ID,GrpName,ID_Name,PhyPos,Valid,I_Name,J_Name,ID_No,I_Conn,J_Conn,Unit,R1,X1,Gm,Bm,Tk,Rate_MVA,Up_Limit,Mode_Ctrl,Par_No,Name_Ctrl,Type_Ctrl,Value_Ctrl,Dps_KW,Vs_Perc,Dp0_KW,I0_Perc,TapMax1,TapMin1,P0_Tap1,Vstep_Tap1,V0_Tap1,Vpos_Tap1,TapMax2,TapMin2,P0_Tap2,Vstep_Tap2,V0_Tap2,Vpos_Tap2,Zero_Conn,R0,X0,Phypno,DispName,Rz0I,Xz0I,Rz0J,Xz0J,Rz0Iohm,Xz0Iohm,Rz0Johm,Xz0Johm,Gm0,Bm0
1,BASIC,T2W1,0,1,BUS1,BUS24,1,Y,Y,1,0.000000,0.015000,0.000000,0.000000,1.075000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,NO,99999.000000,99999.000000,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,BASIC,T2W2,0,1,BUS2,BUS9,2,Y,Y,1,0.000000,0.021700,0.000000,0.000000,1.075000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,JG,0.000000,0.050300,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3,BASIC,T2W3,0,1,BUS3,BUS22,3,Y,Y,1,0.000000,0.012400,0.000000,0.000000,1.075000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,JG,0.000000,0.049000,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4,BASIC,T2W4,0,1,BUS4,BUS19,4,Y,Y,1,0.000000,0.064000,0.000000,0.000000,1.025000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,JG,0.000000,0.134000,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,BASIC,T2W5,0,1,BUS5,BUS18,5,Y,Y,1,0.000000,0.037500,0.000000,0.000000,1.075000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,JG,0.000000,0.006600,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6,BASIC,T2W7,0,1,BUS7,BUS30,7,Y,Y,1,0.000000,0.043800,0.000000,0.000000,1.025000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,JG,0.000000,0.043800,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7,BASIC,T2W8,0,1,BUS8,BUS31,8,Y,Y,1,0.000000,0.032800,0.000000,0.000000,1.025000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,JG,0.000000,0.032800,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,NO_LOAD,T2W1,0,1,BUS1,BUS24,1,Y,Y,1,0.000000,0.015000,0.000000,0.000000,1.000000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,NO,99999.000000,99999.000000,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,NO_LOAD,T2W2,0,1,BUS2,BUS9,2,Y,Y,1,0.000000,0.021700,0.000000,0.000000,1.000000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,JG,0.000000,0.050300,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,NO_LOAD,T2W3,0,1,BUS3,BUS22,3,Y,Y,1,0.000000,0.012400,0.000000,0.000000,1.000000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,JG,0.000000,0.049000,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11,NO_LOAD,T2W4,0,1,BUS4,BUS19,4,Y,Y,1,0.000000,0.064000,0.000000,0.000000,1.000000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,JG,0.000000,0.134000,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12,NO_LOAD,T2W5,0,1,BUS5,BUS18,5,Y,Y,1,0.000000,0.037500,0.000000,0.000000,1.000000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,JG,0.000000,0.006600,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13,NO_LOAD,T2W7,0,1,BUS7,BUS30,7,Y,Y,1,0.000000,0.043800,0.000000,0.000000,1.000000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,JG,0.000000,0.043800,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14,NO_LOAD,T2W8,0,1,BUS8,BUS31,8,Y,Y,1,0.000000,0.032800,0.000000,0.000000,1.000000,0.000,0.00,0,0,,2,0.0000,0.000,0.000,0.000,0.000,1,0,0,0.00,0.0000,0,1,0,0,0.00,0.0000,0,JG,0.000000,0.032800,0,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
